00:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
08:00:08.381 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=d388755b-b034-4387-a5ef-a4b494dcdf49, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.387 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=cd8ac4e6-5835-4c64-853a-fdbdc92384cb, checkNumber=1356, checkName=S2-Zielquote für das Tier 1 muss >= 6% sein, letzterCheckAm=2020-12-24 08:02:25.517, status=Aktiv]
08:00:08.406 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=ac543ff6-baa8-40d8-ae02-630f3dc7d277, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.411 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=0503a712-2447-4c0a-9ac9-77e5e4d3c471, checkNumber=1388, checkName=MWK: Überprüfung der Rechtsgrundlage, letzterCheckAm=2020-12-24 08:02:27.476, status=Aktiv]
08:00:08.436 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=b05af1ac-1e19-42a6-9279-324a2692cedb, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.441 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=bd18af1a-a1c9-4fd0-9459-b99873412ac2, checkNumber=1383, checkName=IWPs mit QOX müssen Ident_Nr haben, letzterCheckAm=2020-12-24 08:02:27.675, status=Aktiv]
08:00:08.462 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=1e0065a1-e4c9-4f7f-84bb-8302d1b433c3, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.470 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=fbe35114-982b-4c80-bbc4-f8f4aa7641c3, checkNumber=684, checkName=E-VGR 1270A - Dom.KZ 'S', letzterCheckAm=2020-12-24 08:02:27.86, status=Aktiv]
08:00:08.492 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=b48fd675-a516-4e26-b8e1-7b13e5544ee3, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.496 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=79be40cd-6b3a-478b-ac01-3dbb629c78b8, checkNumber=809, checkName=QS_ERREICHBARKEIT.blzerreich HA-Ident/KI wirksam zu beendetem Unternehmen, letzterCheckAm=2020-12-24 08:02:29.14, status=Aktiv]
08:00:08.519 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=8fd1d06c-e0b8-462d-94fa-4b511450dc70, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.524 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=511f653a-516a-46ac-82d5-dafb0822af46, checkNumber=913, checkName=RIAD: NACE E-VGR: E-VGR 1290 darf nur NACE 653* sein, letzterCheckAm=2020-12-24 08:02:29.892, status=Aktiv]
08:00:08.552 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=20ad157c-bf1b-4970-81dd-338076980785, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.558 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=e807fc61-4b47-4568-9e6b-cd909eb66d13, checkNumber=905, checkName=Inl. Gemeinden die beendet waren und wiederbelebt wurden, letzterCheckAm=2020-12-24 08:02:30.846, status=Aktiv]
08:00:08.590 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=288a1307-2e8d-4d20-8b42-edfe8a4dbef9, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.595 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=a2586385-5fe3-4aad-af10-d5fe12ccc3a6, checkNumber=1080, checkName=DB: disabled Triggers, letzterCheckAm=2020-12-24 08:02:31.32, status=Aktiv]
08:00:08.624 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=81ef5872-e3b7-40f4-bc8e-568051a20853, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.629 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=6e81f28b-c874-4f82-aec0-4a2e9d92cf0a, checkNumber=691, checkName=Gültige ZN mit mehr als einer wirksamen ZN-Bez.(passiv), letzterCheckAm=2020-12-24 08:02:31.711, status=Aktiv]
08:00:08.656 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=eff19a89-369f-49e5-818e-1720ae6b8072, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.662 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=59ea1e5d-3b1a-43ed-b725-c2690bb90b66, checkNumber=845, checkName=WP: E-VGR darf nicht leer sein, letzterCheckAm=2020-12-24 08:02:32.77, status=Aktiv]
08:00:08.687 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=8ae49b17-76d4-4b39-a220-d9abbd6ae0e6, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.696 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=2e3d5d9c-811f-4095-ab93-2e143791d15d, checkNumber=852, checkName=E-VGR 1300Z darf nicht bei inl. lebenden Idents mit VKZ eingetragen sein , letzterCheckAm=2020-12-24 08:03:00.367, status=Aktiv]
08:00:08.718 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=24811d54-037a-4d5c-9db3-92190c1de5fc, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.724 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=6dcc17c4-96b1-4ba2-8848-01e5132ecb39, checkNumber=856, checkName=Konzerne wo in nächste Ebene oder höchste Ebene ein beendeter Konzern eingetragen ist, letzterCheckAm=2020-12-24 08:03:03.843, status=Aktiv]
08:00:08.744 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=a626a454-c4ef-42ff-af37-7eaa1256ca0f, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.750 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=a8873d04-b1d1-403c-9acb-26a66a7a8e23, checkNumber=1081, checkName=QS_BEZIEHUNG mit FUNKTION_KZ = 0, letzterCheckAm=2020-12-24 08:03:04.232, status=Aktiv]
08:00:08.973 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=b6237268-b1e6-4886-8033-45221154fd44, status=wartet..., startDate=Fri Dec 25 08:00:08 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:08.979 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=810a2c30-b4b3-40c9-b711-f050458f1baf, checkNumber=1082, checkName=QS_ERREICHBARKEIT mit FUNKTION_KZ = 0, letzterCheckAm=2020-12-24 08:03:04.696, status=Aktiv]
08:00:09.001 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=2d179c0c-cfc2-42e0-8ef0-0ed2835af91a, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.011 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=3612db2a-da5e-462e-a695-3f9a8bb2465f, checkNumber=849, checkName=RIAD: NCB's müssen E-VGR 1210 und NACE 64110 haben, letzterCheckAm=2020-12-24 08:03:04.985, status=Aktiv]
08:00:09.037 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=6dcf0c2a-fe18-4730-a207-e2a276a34b41, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.045 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=ff5267cd-e0d9-4778-a955-55ac9e475bfa, checkNumber=899, checkName=RIAD: NACE E-VGR: E-VGR 1280* darf nur NACE 651*, 652* sein, letzterCheckAm=2020-12-24 08:03:05.259, status=Aktiv]
08:00:09.082 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=379678c2-77ee-491f-88c8-77bf676ae5a3, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.092 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=25e3d7c4-f4d6-43b9-9e85-e55ff8541a9a, checkNumber=986, checkName=alle Einheiten ohne E-VGR, letzterCheckAm=2020-12-24 08:03:06.086, status=Aktiv]
08:00:09.123 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=6460e25b-f615-46a3-bdf6-595ecb6d6559, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.129 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=0a9fe630-ae70-411e-9e9b-8c0114bfb047, checkNumber=1031, checkName=RIAD: NACE E-VGR: E-VGR 1250E darf nur NACE 64910 eingetragen haben und umgekehrt, letzterCheckAm=2020-12-24 08:03:09.155, status=Aktiv]
08:00:09.151 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=8978c6ac-bd29-4780-8646-f9ef87243d6c, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.163 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=c8082e2f-160a-440a-a2d4-8d3182d03ac5, checkNumber=1385, checkName=MWK-FH: Überprüfung der MWK-BEZ, letzterCheckAm=2020-12-24 08:03:10.52, status=Aktiv]
08:00:09.192 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=ec6a7980-29b0-4f02-b93a-82d7e30f744f, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.200 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=8fbc906b-9d22-4c13-90ac-75d90d55201b, checkNumber=1386, checkName=MWK-FH: Überprüfung der Beziehungen(KI-, Mutti-, Gesell-), letzterCheckAm=2020-12-24 08:03:11.262, status=Aktiv]
08:00:09.223 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=0eab3466-f8db-4bcb-afbe-06ea79be6b91, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.232 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=4dfee493-be0e-4120-98fa-3b6af35deb08, checkNumber=1389, checkName=MWK-FH/KK/KA: Überprüfung der MWK-BEZ (über "Rechnungslegungstandard konsolidiert"), letzterCheckAm=2020-12-24 08:03:16.902, status=Aktiv]
08:00:09.258 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=982a6441-290f-4a9c-8f4c-7e3926d6ddfb, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.265 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=ae0995b0-13dc-4a49-a59c-23fb54ee6852, checkNumber=1190, checkName=RIAD: 1280C darf nur 65120 haben und umgekehrt (früher 1280A), letzterCheckAm=2020-12-24 08:03:18.009, status=Aktiv]
08:00:09.303 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=487a0a04-0714-4647-a949-73211e9cf3da, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.309 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=9fc58c37-531a-4c5d-94ff-ebc71e162e95, checkNumber=1391, checkName=MWK-FH/KK: Überprüfung der Melde-BEZ (über Rechtsgrundlage), letzterCheckAm=2020-12-24 08:03:18.86, status=Aktiv]
08:00:09.335 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=ba0af0b4-80e9-4c9c-9a96-e91994245e77, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.344 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=715e7b15-7523-4d67-82bd-89bc56bba637, checkNumber=1192, checkName=RIAD: 1280B darf nur 65110 haben und umgekehrt, letzterCheckAm=2020-12-24 08:03:19.116, status=Aktiv]
08:00:09.373 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=927e2b9a-a225-4b39-820d-a9fe6b6af8bb, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.380 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=a483f5ec-9194-45bc-a975-3a18e3643db9, checkNumber=1196, checkName=RIAD: 1280A darf nur 65200 haben und umgekehrt (früher 1280D), letzterCheckAm=2020-12-24 08:03:19.253, status=Aktiv]
08:00:09.406 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=8ffdb496-0e11-4281-88d6-618b529ef6a0, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.420 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=dc7fd7e3-cff2-478a-9d5a-eb505874cf81, checkNumber=1410, checkName=E-VGR/NACE: unterschiedliche Werte QNB und QEZ, letzterCheckAm=2020-12-24 08:03:19.533, status=Aktiv]
08:00:09.446 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=20dbfd2a-7781-456b-98d8-8a24cbcce725, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.455 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=ecb95c89-7077-4d62-be7e-0ca62cc697e8, checkNumber=1317, checkName=RIAD: NACE E-VGR: NACE 651*, 652* darf nur E-VGR 1280* sein, letzterCheckAm=2020-12-24 08:03:19.769, status=Aktiv]
08:00:09.479 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=9ab2d10b-b4ae-4026-ac28-5792f3971dbb, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.485 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=40a624c2-ce96-4edc-b2f9-d775267a14f3, checkNumber=1318, checkName=RIAD: NACE E-VGR: NACE 65300 darf nur  E-VGR 1290 eingetragen haben, letzterCheckAm=2020-12-24 08:03:20.649, status=Aktiv]
08:00:09.510 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=52ac713a-4818-44fd-bf85-1ad177661c63, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.517 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=94ac805d-5822-47a1-b17a-ae6fe072c00a, checkNumber=1319, checkName=RIAD: NACE E-VGR: NACE 64110 darf nur E-VGR 1210 eingetragen haben, letzterCheckAm=2020-12-24 08:03:21.074, status=Aktiv]
08:00:09.556 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=bf63ce72-6542-44ef-848e-e2896cbc66f9, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.567 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=c758ce99-b17d-4853-854b-3da8c7f3c49f, checkNumber=1320, checkName=RIAD: NACE E-VGR: NACE 64200 darf nur E-VGR 1270A eingetragen haben, letzterCheckAm=2020-12-24 08:03:21.683, status=Aktiv]
08:00:09.602 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=66251417-9f46-49fd-a0db-47fbfc5cff43, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.612 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=743268b6-541f-49db-b7ea-b073b98d121b, checkNumber=1390, checkName=MWK-FH/KK/KA: Überprüfung "Rechnungslegungsstandard konsolidiert" (über MWK-BEZ), letzterCheckAm=2020-12-24 08:03:29.855, status=Aktiv]
08:00:09.635 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=7562ed23-8542-4ab8-84d4-52343e71c945, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.641 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=9e664188-4633-4b64-9f3b-b418656cb455, checkNumber=1274, checkName=QS_TABELLE: STAMM_ID <= 0, letzterCheckAm=2020-12-24 08:03:30.427, status=Aktiv]
08:00:09.664 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=c8c942df-2200-4b77-a48d-e20590ad463f, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.672 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=5ad54251-6a52-4b06-84fb-429e0d81c2c7, checkNumber=1357, checkName=Wenn min. eine S2-Zielquote befüllt ist, müssen alle drei S2-Zielquoten befüllt sein, letzterCheckAm=2020-12-24 08:03:32.665, status=Aktiv]
08:00:09.693 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=258560cc-4e67-4180-970f-2a3cf5693a9b, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.710 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=c544a9a1-68be-4c62-b7b3-5a9cf9644bf2, checkNumber=1365, checkName=Gültige FilZ muss wirksame FilZ-Bez (HEAD) haben (nur aktuell), letzterCheckAm=2020-12-24 08:03:51.869, status=Aktiv]
08:00:09.737 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=d296b80a-d561-4190-b4c7-151f5ba3ab20, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.748 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=6e145113-62c5-4148-8f1e-551f52ff3286, checkNumber=1366, checkName=Gültige FilZ muss wirksame FilZ-Bez (LEAD) haben (nur aktuell), letzterCheckAm=2020-12-24 08:03:52.694, status=Aktiv]
08:00:09.771 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=25b81b5b-8870-4655-b146-95a7fd38fbce, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.776 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=5474e26a-92af-436d-8889-b07ed2a9c988, checkNumber=1367, checkName=alf/pzn/zn darf keinen RIAD Code haben, letzterCheckAm=2020-12-24 08:03:53.912, status=Aktiv]
08:00:09.801 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=f0cd9b50-dfdc-4cea-8dd6-1364db32afa3, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.812 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=b2354e22-79c2-4e73-86e2-e4538c68c966, checkNumber=1368, checkName=FilZ-Bez (Lead/Sub) für alle ZNs in anderem Land als Hauptanstalt, letzterCheckAm=2020-12-24 08:03:56.62, status=Aktiv]
08:00:09.832 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=9ee897e5-ba79-4ff7-8a47-cbd796d3425d, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.841 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=bbad3087-949f-483f-ba04-889660f3caba, checkNumber=1369, checkName=FilZ-Bez (Lead/Sub) für ZNs in gleichem Land wie Hauptanstalt, letzterCheckAm=2020-12-24 08:03:58.929, status=Aktiv]
08:00:09.861 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=0bb6b3cd-88c8-4fcc-81a8-16623bda609f, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.866 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=437cab19-4346-4f50-8f06-4aea9ebcd1f2, checkNumber=1358, checkName=S2-Zielquote für das CET 1 kleinergleich als die S2-Zielquote für das Tier 1, letzterCheckAm=2020-12-24 08:03:59.877, status=Aktiv]
08:00:09.887 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=2a5ada70-9156-4e33-bcf4-6bff431bdd54, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.907 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=eb31e916-3c55-44c1-854f-2ea0db820270, checkNumber=1359, checkName=S2-Zielquote für Tier 1 kleinergleich als die S2-Zielquote für Gesamtkapital, letzterCheckAm=2020-12-24 08:04:05.232, status=Aktiv]
08:00:09.934 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheckErgebnis [getId()=525ddef2-d600-4479-a33c-670e1b0705af, status=wartet..., startDate=Fri Dec 25 08:00:09 CET 2020, dauer=0, anzahlFehlerhafterDS=0, ]
08:00:09.942 [scheduling-1] [] [] INFO  at.oenb.dqm.service.DbCheckBusiness - Saving DODbCheck [getId()=bc23398a-a676-4609-978e-9a33aa4fe788, checkNumber=1360, checkName=KEP = 1,25% für 2017, 1,875% für 2018 und 2,5% ab 2019, letzterCheckAm=2020-12-24 08:04:06.238, status=Aktiv]
